review_id,review_date,reviews,product_id,ratings,order_id
6f66c6a8-d183-42cc-903b-0a6427c86861,2023-09-14,No comment,2TN6HQ7MQ38,3,00eb41d6-7f6d-4953-a3ee-c44fe375b0be
8119a4cd-36b8-407c-a345-7b8a8f6fc3d1,2023-08-01,"Exceeded all expectations, 5 stars",2GX7HN1HG81,5,01e5df37-fc0f-4090-9763-8d11666c3bfe
e849a7d1-af60-4288-9552-eedf5ac93f8d,2024-02-14,No comment,9A66H64FA64,4,03fe6505-7afa-4111-a2e0-10a18aa3cee9
63bc02d7-aa3b-432b-b1b5-f91bcf3974d6,2024-02-03,"The quality of the product is top-notch, very impressed",1WH9JU6CN73,4,0498f3e9-0607-4934-96b1-7f872ee11ecb
618615bc-4a24-4755-84ed-4306eeb34628,2023-07-17,Very impressed with the customer service and support,4CF9AF4XA40,4,05063da1-5a7f-48b5-8f15-456c98341753
f6c86665-3965-44f3-969f-e94b17ef4753,2023-07-18,"Couldn't be happier with this purchase, highly recommend",8YX4VY7CV78,5,055fdfe0-dc75-4765-a3e8-bba43c30d135
fc40cb70-e3b2-4931-8c42-fa4ac0576d76,2023-08-10,It's a solid product that does what it's supposed to,3M83MY9QY56,4,068a6d3a-4e54-49fb-94f1-6bf2d0b46e69
59dad886-dc1b-484d-898f-4d168e6e6fd4,2023-03-22,No comment,1FV3NC3ND01,4,08f6979f-de60-4e69-849e-7027ce25b701
0e8f0c83-2803-462b-8b52-b214773bf769,2023-03-21,"Exceptional value for money, highly recommend",9T24WQ4AW08,5,0b9fcb70-3357-4039-9794-1b4bd557f2e1
16cd0b76-34cf-406d-b4c8-385bbcdc4678,2024-02-25,"Phenomenal product, highly impressed",1GK7TP1GE63,5,0c2435e5-8c98-4e31-8ac8-b4e8736b5313
ef1b8a16-2ea7-413c-af90-7dd590caf554,2023-05-07,"Flawless product, highly impressed",5NW5FT0NA97,5,0d368843-6b08-4f86-930c-2933a84c0abd
4db307ac-1e6c-485b-9536-01d5b49b670b,2023-10-13,No comment,8DF2AN1QN30,4,0f99b31c-9aab-4158-9d4b-75fee2406010
25c86c8a-274d-4761-896a-cd0e458de2f9,2023-09-10,"This product has been a game-changer for me, highly recommend",6YD5PR4MN09,4,113d8efd-2de4-4146-96f0-8b745a01c523
a34908a8-417f-420a-a212-49db0d497fb5,2023-06-13,"Thrilled with the quality, 5 stars all the way",1WX2GQ3PV37,5,1152331a-792a-445b-9238-98059bff5e83
69b59d55-23ab-4395-975a-87d4e2288590,2024-02-22,"Phenomenal quality, highly satisfied",6C91Y31QY35,5,1504131b-47f5-48c5-9425-16a37a0bc875
dcfa28ee-1db6-45cd-8a68-fe6462829eb9,2023-05-19,"This product has exceeded my expectations, very satisfied",8WD2KN6XG72,4,16145ec9-9895-4681-b6d3-386d7bad5a90
132babec-f171-4210-ad82-03796f94d1d5,2023-05-22,"Perfect product, 5 stars all the way",5CU0YK2UU75,5,1618d4f8-624b-4221-9cf8-db021d89fefe
cb435f0c-60ca-42ed-b6ac-00c35a0ce81d,2024-01-08,"Impressed beyond words, outstanding quality",9YT2TY0MJ74,5,1ba3f77b-4700-4c55-992f-f0c6551f755a
c84a7f0c-8fb6-483e-a66c-9fbd0397b624,2023-03-09,Colors were completely different from what was shown,6HP6PN8HR49,1,1e0c7d1c-b835-4023-be84-280f47d0421e
f397bfd5-832a-479d-91cc-00d1fb4a8570,2023-06-14,"It's fine for everyday use, but don't expect too much",8MF3HR6NM68,3,1f95bfd1-c9e2-4699-b1f9-3a860ca1f607
8db32959-8a7c-4e8c-a068-cf7f9a8c4db5,2023-05-27,"I've recommended this product to friends and family, it's been great",9U13KC2FP38,4,22a8fe35-2deb-434a-97a8-302446ae94ce
b271984c-af1f-4bb2-97ed-11dd34b6a3b7,2023-11-18,"It's adequate for basic needs, but lacks some features",6N40G90TU39,3,22b0cd09-e117-4b90-8925-bc02c6c496fa
bd8f1d3c-42f9-459c-b1e7-29f1be82bd2c,2023-12-01,"Thrilled with the quality, 5 stars all the way",1GK7TP1GE63,5,22f4d1e5-8a3a-432d-b824-ed63aa38f7dd
a97e2fad-1fb9-4efe-acb6-fcb4476ed159,2023-09-23,"Amazing product, exceeded expectations",2RV9CN0YC25,5,24cb7512-6d2b-4723-ba96-c9149056c8cf
3e1248ab-b897-4deb-bb13-4b204cbf93e4,2023-03-25,"Received expired products, unacceptable",7VU4WR6CR12,1,2688a7de-b55d-446b-941b-e14b53e82766
f0c30555-1cc6-4ea2-89cd-08e556657343,2024-01-24,"Customer reviews were misleading, not accurate at all",3N65UG9YV09,1,288ed371-8f1e-4fc6-a2e3-2991b9cac107
571be3c7-b559-4548-a404-b7460007261f,2024-01-18,No comment,1W01T69JE65,5,289eff66-a6d0-41cf-b341-a0b71d150f3f
60afeb77-de82-4c19-904d-880c212b6f16,2023-07-11,"It's decent, but I've seen better quality elsewhere",1EP3U22MP59,3,29262fb4-f2dc-45f9-8add-845cb344838d
05d13584-0f67-432b-b1f7-d8e0f9ff17bc,2023-10-31,No comment,9E26TM8WE61,5,29de00f7-f6a6-4af0-a26d-81f971dd8a34
03767709-b5d4-4060-9d43-06d60b44cf3b,2023-06-19,No comment,5DR1M38YW11,4,29edabc1-c751-4fbf-87b6-9daa4696e1c1
1abf7ffd-61d3-4f50-af0d-aca22fb4e55d,2024-02-05,"Impressed beyond words, remarkable product",3GR7K88MQ97,5,2a7db6dc-b348-4cfd-9f3a-a21ad4c543ec
1a8b4c61-6674-4d27-8e5a-244436e665ef,2023-08-29,"The product caused allergic reactions, very disappointed",6KP8W20GD67,1,2bd69aae-866c-4c29-8193-6c478ede9d7f
452d00cd-f87d-4c68-800d-262287eb7010,2023-12-15,"Perfect in every way, exceeded expectations",9D20FR8HG96,5,2cd5989c-efc1-4476-98e0-d78635e11463
